question	que_id	answers	context	context_id
Where did the last Resistance from the White movement occur?	572f766d04bcaa1900d769af	[{'answer_start': 1041, 'text': 'Far East'}]	the Provisional Priamur Government. The last enclave of the White Forces was the Ayano-Maysky District on the Pacific coast. The majority of the fighting ended in 1920 with the defeat of General Pyotr Wrangel in the Crimea, but a notable resistance in certain areas continued until 1923 (e.g., Kronstadt Uprising, Tambov Rebellion, Basmachi Revolt, and the final resistance of the White movement in the Far East).	[988]
What did the May Fourth movement help do?	572f78e104bcaa1900d769c7	[{'answer_start': 34, 'text': 'rekindle the then-fading cause of republican revolution.'}]	Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere. In relative terms, this was one of the largest waves of immigration ever of a single ethnic community to Britain. Andrew Lortie (born André Lortie), a leading Huguenot theologian and writer who led the exiled community in London, became known for articulating their criticism of the Pope and the doctrine of transubstantiation during Mass.	[479]
Sun Yat-Sen became the leader of what military group.	572f78e104bcaa1900d769c8	[{'answer_start': 144, 'text': 'a rival military government in Guangzhou'}]	The May Fourth Movement helped to rekindle the then-fading cause of republican revolution. In 1917 Sun Yat-sen had become commander-in-chief of a rival military government in Guangzhou in collaboration with southern warlords. Sun's efforts to obtain aid from the Western democracies were ignored, however, and in 1920 he turned to the Soviet Union, which had recently achieved its own revolution. The Soviets sought to befriend the Chinese revolutionists by offering scathing attacks on Western imperialism. But for political expediency, the Soviet leadership initiated a dual policy of support for both Sun and the newly established Chinese Communist Party (CCP).	[989]
What did Sun Yat-Sen hope to get from western democracies?	572f78e104bcaa1900d769c9	[{'answer_start': 250, 'text': 'aid'}]	The May Fourth Movement helped to rekindle the then-fading cause of republican revolution. In 1917 Sun Yat-sen had become commander-in-chief of a rival military government in Guangzhou in collaboration with southern warlords. Sun's efforts to obtain aid from the Western democracies were ignored, however, and in 1920 he turned to the Soviet Union, which had recently achieved its own revolution. The Soviets sought to befriend the Chinese revolutionists by offering scathing attacks on Western imperialism. But for political expediency, the Soviet leadership initiated a dual policy of support for both Sun and the newly established Chinese Communist Party (CCP).	[989]
Who did Sun Yet-Sen turn in 1930 for help?	572f78e104bcaa1900d769ca	[{'answer_start': 331, 'text': 'the Soviet Union'}]	The May Fourth Movement helped to rekindle the then-fading cause of republican revolution. In 1917 Sun Yat-sen had become commander-in-chief of a rival military government in Guangzhou in collaboration with southern warlords. Sun's efforts to obtain aid from the Western democracies were ignored, however, and in 1920 he turned to the Soviet Union, which had recently achieved its own revolution. The Soviets sought to befriend the Chinese revolutionists by offering scathing attacks on Western imperialism. But for political expediency, the Soviet leadership initiated a dual policy of support for both Sun and the newly established Chinese Communist Party (CCP).	[989]
How did the Soviets try to befriend  the Chinese Revolutionist?	572f78e104bcaa1900d769cb	[{'answer_start': 455, 'text': 'by offering scathing attacks on Western imperialism.'}]	The May Fourth Movement helped to rekindle the then-fading cause of republican revolution. In 1917 Sun Yat-sen had become commander-in-chief of a rival military government in Guangzhou in collaboration with southern warlords. Sun's efforts to obtain aid from the Western democracies were ignored, however, and in 1920 he turned to the Soviet Union, which had recently achieved its own revolution. The Soviets sought to befriend the Chinese revolutionists by offering scathing attacks on Western imperialism. But for political expediency, the Soviet leadership initiated a dual policy of support for both Sun and the newly established Chinese Communist Party (CCP).	[989]
"What is the ""Roaring Twenties"" ?"	572f7b31b2c2fd140056817d	[{'answer_start': 132, 'text': 'social and societal upheaval'}]	"soared in Europe, and the Roaring Twenties broke out in Germany, Britain and France, the second half of the decade becoming known as the ""Golden Twenties"". In France and francophone Canada, they were also called the ""années folles"" (""Crazy Years"")."	[993]
"What is the ""Roaring Twenties"" also known as?"	572f7b31b2c2fd1400568180	[{'answer_start': 304, 'text': 'The Jazz Age'}]	"soared in Europe, and the Roaring Twenties broke out in Germany, Britain and France, the second half of the decade becoming known as the ""Golden Twenties"". In France and francophone Canada, they were also called the ""années folles"" (""Crazy Years"")."	[993]
"Where did the ""Roaring Twenties"" begin?"	572f7b31b2c2fd140056817e	[{'answer_start': 200, 'text': 'North America'}]	The European Revolutions of 1848, known in some countries as the Spring of Nations or the Year of Revolution, were a series of political upheavals throughout the European continent. Described as a revolutionary wave, the period of unrest began in France and then, further propelled by the French Revolution of 1848, soon spread to the rest of Europe. Although most of the revolutions were quickly put down, there was a significant amount of violence in many areas, with tens of thousands of people tortured and killed. While the immediate political effects of the revolutions were reversed, the long-term reverberations of	[924]
"Where did the ""Roaring Twenties""  spread to after the war?"	572f7b31b2c2fd140056817f	[{'answer_start': 228, 'text': 'Europe'}]	"soared in Europe, and the Roaring Twenties broke out in Germany, Britain and France, the second half of the decade becoming known as the ""Golden Twenties"". In France and francophone Canada, they were also called the ""années folles"" (""Crazy Years"")."	[993]
"what did the ""Jazz Age"" usher in? "	572f7b31b2c2fd1400568181	[{'answer_start': 323, 'text': 'an exposition of social, artistic, and cultural dynamism.'}]	"In North America, especially the first half of this period, people experienced considerable prosperity in the Roaring Twenties. The social and societal upheaval known as the Roaring Twenties began in North America and spread to Europe in the aftermath of World War I. The Roaring Twenties, often called ""The Jazz Age"", saw an exposition of social, artistic, and cultural dynamism. 'Normalcy' returned to politics, jazz music blossomed, the flapper redefined modern womanhood, Art Deco peaked. The spirit of the Roaring Twenties was marked by a general feeling of discontinuity associated with modernity, a break with traditions. Everything seemed to be"	[990]
When did the hyperinflation of  1923 occur?	572f7d4d04bcaa1900d76a13	[{'answer_start': 323, 'text': '1923'}]	Europe spent these years rebuilding and coming to terms with the vast human cost of the conflict. The economy of the United States became increasingly intertwined with that of Europe. In Germany, the Weimar Republic gave way to episodes of political and economic turmoil, which culminated with the German hyperinflation of 1923 and the failed Beer Hall Putsch of that same year. When Germany could no longer afford war payments, Wall Street invested heavily in European debts to keep the European economy afloat as a large consumer market for American mass-produced goods. By the middle of the decade, economic development	[992]
Who invested in European debts?	572f7d4d04bcaa1900d76a14	[{'answer_start': 429, 'text': 'Wall Street'}]	In the United Kingdom, it has been alleged that peerages have been awarded to contributors to party funds, the benefactors becoming members of the House of Lords and thus being in a position to participate in legislating. Famously, Lloyd George was found to have been selling peerages. To prevent such corruption in the future, Parliament passed the Honours (Prevention of Abuses) Act 1925 into law. Thus the outright sale of peerages and similar honours became a criminal act. However, some benefactors are alleged to have attempted to circumvent this by cloaking their contributions as loans, giving rise to the 'Cash	[1270]
Europe has a large market for what?	572f7d4d04bcaa1900d76a15	[{'answer_start': 543, 'text': 'American mass-produced goods'}]	The design and function of department stores in Germany followed the lead of London, Paris and New York. Germany used to have a number of department stores; nowadays only a few of them remain. Next to some smaller, independent department stores these are Karstadt (in 2010 taken over by Nicolas Berggruen, also operating the KaDeWe in Berlin, the Alsterhaus in Hamburg and the Oberpollinger in Munich), GALERIA Kaufhof (part of the Metro AG). Others like Hertie, Wertheim and Horten AG were taken over by others and either fully integrated or later closed.	[754]
What changed worldwide property drasrically?	572f83ae947a6a140053c9fa	[{'answer_start': 47, 'text': 'the onset of the Great Depression'}]	"In Britain's ""imperial century"", victory over Napoleon left Britain without any serious international rival, other than Russia in central Asia. Unchallenged at sea, Britain adopted the role of global policeman, a state of affairs later known as the Pax Britannica, and a foreign policy of ""splendid isolation"". Alongside the formal control it exerted over its own colonies, Britain's dominant position in world trade meant that it effectively controlled the economies of many nominally independent countries, such as China, Argentina and Siam, which has been generally characterized as ""informal empire"". Of note during this time was the Anglo-Zulu War, which was"	[930]
In what year did The wall Street crash occur?	572f83ae947a6a140053c9fb	[{'answer_start': 115, 'text': '1929'}]	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929. The Wall Street Crash of 1929 served to punctuate the end of the previous era, as The Great Depression set in. The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries. It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall.	[994]
When did the great Depression end?	572f83ae947a6a140053c9fd	[{'answer_start': 325, 'text': '1930s or early 1940s'}]	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929. The Wall Street Crash of 1929 served to punctuate the end of the previous era, as The Great Depression set in. The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries. It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall.	[994]
What is the Great Depression?	572f83ae947a6a140053c9fc	[{'answer_start': 226, 'text': 'a worldwide economic downturn'}]	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929. The Wall Street Crash of 1929 served to punctuate the end of the previous era, as The Great Depression set in. The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries. It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall.	[994]
The great depression is the worst economic downturn of what century?	572f83ae947a6a140053c9fe	[{'answer_start': 436, 'text': '20th century'}]	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929. The Wall Street Crash of 1929 served to punctuate the end of the previous era, as The Great Depression set in. The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries. It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall.	[994]
Where did the depression cause negative effects?	572f8493a23a5019007fc6c9	[{'answer_start': 42, 'text': 'virtually every country'}]	state produced by stronger than normal stimuli such as intense light, pressure or temperature. By the mid-1890s, specificity was backed mostly by physiologists and physicians, and the intensive theory was mostly backed by psychologists. However, after a series of clinical observations by Henry Head and experiments by Max von Frey, the psychologists migrated to specificity almost en masse, and by century's end, most textbooks on physiology and psychology were presenting pain specificity as fact.	[1043]
How much did international trade fall?	572f8493a23a5019007fc6ca	[{'answer_start': 109, 'text': 'by half to two-thirds,'}]	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929. The Wall Street Crash of 1929 served to punctuate the end of the previous era, as The Great Depression set in. The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries. It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall.	[994]
What happened to construction during the Depression?	572f8493a23a5019007fc6cb	[{'answer_start': 295, 'text': 'virtually halted in many countries'}]	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929. The Wall Street Crash of 1929 served to punctuate the end of the previous era, as The Great Depression set in. The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries. It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall.	[994]
How far did crop prices fall?	572f8493a23a5019007fc6cc	[{'answer_start': 395, 'text': '60 percent'}]	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929. The Wall Street Crash of 1929 served to punctuate the end of the previous era, as The Great Depression set in. The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries. It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall.	[994]
When did Americas Great Depression end?	572f8622947a6a140053ca18	[{'answer_start': 148, 'text': '1941'}]	Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929. The Wall Street Crash of 1929 served to punctuate the end of the previous era, as The Great Depression set in. The Great Depression was a worldwide economic downturn starting in most places in 1929 and ending at different times in the 1930s or early 1940s for different countries. It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall.	[994]
Who was the most notable Nationalist Demagogue the people turned to? 	572f8622947a6a140053ca1a	[{'answer_start': 436, 'text': 'Adolf Hitler'}]	"At the same time, the political party reached its modern form, with a membership disciplined through the use of a party whip and the implementation of efficient structures of control. The Home Rule League Party, campaigning for Home Rule for Ireland in the British Parliament was fundamentally changed by the great Irish political leader Charles Stewart Parnell in the 1880s. In 1882, he changed his party's name to the Irish Parliamentary Party and created a well-organized grass roots structure, introducing membership to replace ""ad hoc"" informal groupings. He created a new selection procedure to ensure the professional selection of party"	[1246]
In some world states who did the people turn to? 	572f8622947a6a140053ca19	[{'answer_start': 389, 'text': 'nationalist demagogues'}]	joining the republic. The Hunter Patriots in the 1830s and the Fenian raids after the American Civil War were private attacks on Canada from the U.S. Several U.S. politicians in the 19th century also spoke in favour of annexing Canada.	[700]
What did the Convulsion caused by the global depression resul in?	572f8622947a6a140053ca1b	[{'answer_start': 558, 'text': 'the rise of Nazism'}]	The Great Depression ended at different times in different countries with the effect lasting into the next era. America's Great Depression ended in 1941 with America's entry into World War II. The majority of countries set up relief programs, and most underwent some sort of political upheaval, pushing them to the left or right. In some world states, the desperate citizens turned toward nationalist demagogues—the most infamous being Adolf Hitler—setting the stage for the next era of war. The convulsion brought on by the worldwide depression resulted in the rise of Nazism. In Asia, Japan became an ever more assertive	[996]
When was The League of Nations created?	572f87ec947a6a140053ca2c	[{'answer_start': 258, 'text': 'after the First World War'}]	During the 19th and 20th century, many national political parties organized themselves into international organizations along similar policy lines. Notable examples are The Universal Party, International Workingmen's Association (also called the First International), the Socialist International (also called the Second International), the Communist International (also called the Third International), and the Fourth International, as organizations of working class parties, or the Liberal International (yellow), Hizb ut-Tahrir, Christian Democratic International and the International Democrat Union (blue). Organized in Italy in 1945, the International Communist Party, since 1974 headquartered in Florence has sections in six countries.[citation needed] Worldwide green parties have recently	[1280]
What was the Interwar period marked by?	572f87ec947a6a140053ca2a	[{'answer_start': 41, 'text': 'radical change in the international order'}]	"In North America, especially the first half of this period, people experienced considerable prosperity in the Roaring Twenties. The social and societal upheaval known as the Roaring Twenties began in North America and spread to Europe in the aftermath of World War I. The Roaring Twenties, often called ""The Jazz Age"", saw an exposition of social, artistic, and cultural dynamism. 'Normalcy' returned to politics, jazz music blossomed, the flapper redefined modern womanhood, Art Deco peaked. The spirit of the Roaring Twenties was marked by a general feeling of discontinuity associated with modernity, a break with traditions. Everything seemed to be"	[990]
What institution was meant to bring stability?	572f87ec947a6a140053ca2b	[{'answer_start': 217, 'text': 'the League of Nations'}]	The interwar period was also marked by a radical change in the international order, away from the balance of power that had dominated pre–World War I Europe. One main institution that was meant to bring stability was the League of Nations, which was created after the First World War with the intention of maintaining world security and peace and encouraging economic growth between member countries. The League was undermined by the bellicosity of Nazi Germany, Imperial Japan, the Soviet Union, and Mussolini's Italy, and by the non-participation of the United States, leading many to question its effectiveness and legitimacy.	[998]
What effect did the  undermining of The league of Nations have on the people?	572f87ec947a6a140053ca2e	[{'answer_start': 571, 'text': 'leading many to question its effectiveness and legitimacy.'}]	The interwar period was also marked by a radical change in the international order, away from the balance of power that had dominated pre–World War I Europe. One main institution that was meant to bring stability was the League of Nations, which was created after the First World War with the intention of maintaining world security and peace and encouraging economic growth between member countries. The League was undermined by the bellicosity of Nazi Germany, Imperial Japan, the Soviet Union, and Mussolini's Italy, and by the non-participation of the United States, leading many to question its effectiveness and legitimacy.	[998]
Who undermined  The League Of Nations?	572f87ec947a6a140053ca2d	"[{'answer_start': 434, 'text': ""bellicosity of Nazi Germany, Imperial Japan, the Soviet Union, and Mussolini's Italy, and by the non-participation of the United States""}]"	The interwar period was also marked by a radical change in the international order, away from the balance of power that had dominated pre–World War I Europe. One main institution that was meant to bring stability was the League of Nations, which was created after the First World War with the intention of maintaining world security and peace and encouraging economic growth between member countries. The League was undermined by the bellicosity of Nazi Germany, Imperial Japan, the Soviet Union, and Mussolini's Italy, and by the non-participation of the United States, leading many to question its effectiveness and legitimacy.	[998]
Who was first to invade Manchuria?	572f896da23a5019007fc70d	[{'answer_start': 116, 'text': 'Japan'}]	Contrary to popular belief, Genghis Khan did not conquer all the areas ultimately part of the Mongol Empire. At the time of his death, the Mongol Empire stretched from the Caspian Sea to the Sea of Japan. The empire's expansion continued for a generation or more after Genghis's death in 1227. Under Genghis's successor Ögedei Khan the speed of expansion reached its peak. Mongol armies pushed into Persia, finished off the Western Xia and the remnants of the Khwarezmids, and came into conflict with the imperial Song dynasty of China, starting a war that lasted until 1279 and that concluded	[259]
What is the Abyssinian crisis?	572f896da23a5019007fc70e	[{'answer_start': 168, 'text': 'Italy invaded Abyssinia'}]	"Congo's democratic progress was derailed in 1997 when Lissouba and Sassou started to fight for power in the civil war. As presidential elections scheduled for July 1997 approached, tensions between the Lissouba and Sassou camps mounted. On June 5, President Lissouba's government forces surrounded Sassou's compound in Brazzaville and Sassou ordered members of his private militia (known as ""Cobras"") to resist. Thus began a four-month conflict that destroyed or damaged much of Brazzaville and caused tens of thousands of civilian deaths. In early October, the Angolan socialist régime began an invasion of Congo to install Sassou in power. In mid-October,"	[807]
What is Abyssinia?	572f896da23a5019007fc70f	[{'answer_start': 193, 'text': 'one of the only free African nations at that time'}]	Canary Islands and Rio de Oro in northwestern Africa for Spain. Finally, for King Leopold (ruled from 1865–1909), there was the large “piece of that great African cake” known as the Congo, which, unfortunately for the native Congolese, became his personal fiefdom to do with as he pleased in Central Africa. By 1914, almost the entire continent was under European control. Liberia, which was settled by freed American slaves in the 1820s, and Abyssinia (Ethiopia) in eastern Africa were the last remaining independent African states. (John Merriman, A History of Modern Europe, Volume Two: From the French Revolution to the	[941]
When did the Abyssinian crisis occur?	572f896da23a5019007fc710	[{'answer_start': 151, 'text': '1935/36'}]	"Congo's democratic progress was derailed in 1997 when Lissouba and Sassou started to fight for power in the civil war. As presidential elections scheduled for July 1997 approached, tensions between the Lissouba and Sassou camps mounted. On June 5, President Lissouba's government forces surrounded Sassou's compound in Brazzaville and Sassou ordered members of his private militia (known as ""Cobras"") to resist. Thus began a four-month conflict that destroyed or damaged much of Brazzaville and caused tens of thousands of civilian deaths. In early October, the Angolan socialist régime began an invasion of Congo to install Sassou in power. In mid-October,"	[807]
Who did The League try to force economic sanctions on?	572f896da23a5019007fc711	[{'answer_start': 296, 'text': 'Italy'}]	Traditionally, major college basketball teams began their seasons with a few exhibition games. They played travelling teams made up of former college players on teams such as Athletes in Action or a team sponsored by Marathon Oil. On occasion before 1992, when FIBA allowed professional players on foreign national teams, colleges played those teams in exhibitions. However, in 2003, the National Collegiate Athletic Association banned games with non-college teams. Some teams have begun scheduling exhibition games against teams in NCAA Division II and NCAA Division III, or even against colleges and universities located in Canada. Major college basketball teams still	[340]
When did the seizure of Manchuria occur?	572f8bd3a23a5019007fc717	[{'answer_start': 169, 'text': 'September 1931'}]	Few Chinese had any illusions about Japanese designs on China. Hungry for raw materials and pressed by a growing population, Japan initiated the seizure of Manchuria in September 1931 and established ex-Qing emperor Puyi as head of the puppet state of Manchukuo in 1932. During the Sino-Japanese War (1937–1945), the loss of Manchuria, and its vast potential for industrial development and war industries, was a blow to the Kuomintang economy. The League of Nations, established at the end of World War I, was unable to act in the face of the Japanese defiance. After 1940, conflicts between the Kuomintang and	[1001]
Who was named the head of the puppet state after the seizure of Manchuria?	572f8bd3a23a5019007fc718	[{'answer_start': 200, 'text': 'ex-Qing emperor Puyi'}]	posthumously declared the founder of the Yuan dynasty). This unification of all confederations by Genghis Khan established peace between previously warring tribes and a single political and military force under Genghis Khan.	[209]
What dealt a blow to the Kuomintang economy?	572f8bd3a23a5019007fc719	[{'answer_start': 317, 'text': 'loss of Manchuria, and its vast potential for industrial development and war industries,'}]	of all time. On November 6, 2008, the central government announced that it would spend 1 trillion RMB (about US $146.5 billion) over the next three years to rebuild areas ravaged by the earthquake, as part of the Chinese economic stimulus program.	[506]
In what year did conflict between the Kuomintang and Communist intensify? 	572f8bd3a23a5019007fc71a	[{'answer_start': 568, 'text': '1940'}]	Few Chinese had any illusions about Japanese designs on China. Hungry for raw materials and pressed by a growing population, Japan initiated the seizure of Manchuria in September 1931 and established ex-Qing emperor Puyi as head of the puppet state of Manchukuo in 1932. During the Sino-Japanese War (1937–1945), the loss of Manchuria, and its vast potential for industrial development and war industries, was a blow to the Kuomintang economy. The League of Nations, established at the end of World War I, was unable to act in the face of the Japanese defiance. After 1940, conflicts between the Kuomintang and	[1001]
What was Kuomintang's main goal pertaining to Communist? 	572f8bd3a23a5019007fc71b	[{'answer_start': 914, 'text': 'neutralize the spread of Communist influence.'}]	The May Fourth Movement helped to rekindle the then-fading cause of republican revolution. In 1917 Sun Yat-sen had become commander-in-chief of a rival military government in Guangzhou in collaboration with southern warlords. Sun's efforts to obtain aid from the Western democracies were ignored, however, and in 1920 he turned to the Soviet Union, which had recently achieved its own revolution. The Soviets sought to befriend the Chinese revolutionists by offering scathing attacks on Western imperialism. But for political expediency, the Soviet leadership initiated a dual policy of support for both Sun and the newly established Chinese Communist Party (CCP).	[989]
What did the United States place on Japans war efforts?	572f8e33a23a5019007fc740	[{'answer_start': 331, 'text': 'embargoes'}]	On December 7, 1941, Japan attacked the United States at Pearl Harbor, bringing it too into the war on the Allied side. China also joined the Allies, as eventually did most of the rest of the world. China was in turmoil at the time, and attacked Japanese armies through guerilla-type warfare. By the beginning of 1942, the major combatants were aligned as follows: the British Commonwealth, the United States, and the Soviet Union were fighting Germany and Italy; and the British Commonwealth, China, and the United States were fighting Japan. The United Kingdom, the United States, the Soviet Union and	[1005]
What war saw tensions arise between between Imperial Japan and the United States?	572f8e33a23a5019007fc73f	[{'answer_start': 0, 'text': 'The Second Sino-Japanese War'}]	The causes of World War I included many factors, including the conflicts and antagonisms of the four decades leading up to the war. The Triple Entente was the name given to the loose alignment between the United Kingdom, France, and Russia after the signing of the Anglo-Russian Entente in 1907. The alignment of the three powers, supplemented by various agreements with Japan, the United States, and Spain, constituted a powerful counterweight to the Triple Alliance of Germany, Austria-Hungary, and Italy, the third having concluded an additional secret agreement with France effectively nullifying her Alliance commitments. Militarism, alliances, imperialism, and nationalism	[972]
Who did Imperial Japan sign a Tripartite pact with? 	572f8e33a23a5019007fc742	[{'answer_start': 794, 'text': 'Nazi Germany and Fascist Italy.'}]	The causes of World War I included many factors, including the conflicts and antagonisms of the four decades leading up to the war. The Triple Entente was the name given to the loose alignment between the United Kingdom, France, and Russia after the signing of the Anglo-Russian Entente in 1907. The alignment of the three powers, supplemented by various agreements with Japan, the United States, and Spain, constituted a powerful counterweight to the Triple Alliance of Germany, Austria-Hungary, and Italy, the third having concluded an additional secret agreement with France effectively nullifying her Alliance commitments. Militarism, alliances, imperialism, and nationalism	[972]
What did the American Embargoes prevent Japan from aquiring?	572f8e33a23a5019007fc741	[{'answer_start': 353, 'text': 'strategic materials such as scrap metal and oil'}]	The Second Sino-Japanese War had seen tensions rise between Imperial Japan and the United States; events such as the Panay incident and the Nanking Massacre turned American public opinion against Japan. With the occupation of French Indochina in the years of 1940–41, and with the continuing war in China, the United States placed embargoes on Japan of strategic materials such as scrap metal and oil, which were vitally needed for the war effort. The Japanese were faced with the option of either withdrawing from China and losing face or seizing and securing new sources of raw materials in the resource-rich,	[1003]
Where did Japan attack the United States?	572f91c704bcaa1900d76a8d	[{'answer_start': 57, 'text': 'Pearl Harbor'}]	On December 7, 1941, Japan attacked the United States at Pearl Harbor, bringing it too into the war on the Allied side. China also joined the Allies, as eventually did most of the rest of the world. China was in turmoil at the time, and attacked Japanese armies through guerilla-type warfare. By the beginning of 1942, the major combatants were aligned as follows: the British Commonwealth, the United States, and the Soviet Union were fighting Germany and Italy; and the British Commonwealth, China, and the United States were fighting Japan. The United Kingdom, the United States, the Soviet Union and	[1005]
"What countries were referred to as ""The Trusteeship Of The Powerful""?"	572f91c704bcaa1900d76a8f	[{'answer_start': 544, 'text': 'The United Kingdom, the United States, the Soviet Union and China'}]	The interwar period was also marked by a radical change in the international order, away from the balance of power that had dominated pre–World War I Europe. One main institution that was meant to bring stability was the League of Nations, which was created after the First World War with the intention of maintaining world security and peace and encouraging economic growth between member countries. The League was undermined by the bellicosity of Nazi Germany, Imperial Japan, the Soviet Union, and Mussolini's Italy, and by the non-participation of the United States, leading many to question its effectiveness and legitimacy.	[998]
When did the attack on Pearl Harbor occur?	572f91c704bcaa1900d76a8e	[{'answer_start': 3, 'text': 'December 7, 1941'}]	On December 7, 1941, Japan attacked the United States at Pearl Harbor, bringing it too into the war on the Allied side. China also joined the Allies, as eventually did most of the rest of the world. China was in turmoil at the time, and attacked Japanese armies through guerilla-type warfare. By the beginning of 1942, the major combatants were aligned as follows: the British Commonwealth, the United States, and the Soviet Union were fighting Germany and Italy; and the British Commonwealth, China, and the United States were fighting Japan. The United Kingdom, the United States, the Soviet Union and	[1005]
"What did The United Nations name ""The Trusteeship Of The Powerful"""	572f91c704bcaa1900d76a90	"[{'answer_start': 806, 'text': '""Four Policemen""'}]"	The interwar period was also marked by a radical change in the international order, away from the balance of power that had dominated pre–World War I Europe. One main institution that was meant to bring stability was the League of Nations, which was created after the First World War with the intention of maintaining world security and peace and encouraging economic growth between member countries. The League was undermined by the bellicosity of Nazi Germany, Imperial Japan, the Soviet Union, and Mussolini's Italy, and by the non-participation of the United States, leading many to question its effectiveness and legitimacy.	[998]
Who were the victors of World War II? 	572f91c704bcaa1900d76a91	[{'answer_start': 544, 'text': 'The United Kingdom, the United States, the Soviet Union and China'}]	"China were referred as a ""trusteeship of the powerful"" during the World War II  and were recognized as the Allied ""Big Four"" in Declaration by United Nations These four countries were considered as the ""Four Policemen"" or ""Four Sheriffs"" of the Allies power and primary victors of World War II. From then through August 1945, battles raged across all of Europe, in the North Atlantic Ocean, across North Africa, throughout Southeast Asia, throughout China, across the Pacific Ocean and in the air over Japan."	[1006]
What Was estimated amount of deaths during the war?	572f9314b2c2fd1400568211	[{'answer_start': 27, 'text': '62 million'}]	It is possible that around 62 million people died in the war; estimates vary greatly. About 60% of all casualties were civilians, who died as a result of disease, starvation, genocide (in particular, the Holocaust), and aerial bombing. The former Soviet Union and China suffered the most casualties. Estimates place deaths in the Soviet Union at around 23 million, while China suffered about 10 million. No country lost a greater portion of its population than Poland: approximately 5.6 million, or 16%, of its pre-war population of 34.8 million died.	[1007]
What percent of the deaths during the war were civilians?	572f9314b2c2fd1400568212	[{'answer_start': 86, 'text': 'About 60%'}]	It is possible that around 62 million people died in the war; estimates vary greatly. About 60% of all casualties were civilians, who died as a result of disease, starvation, genocide (in particular, the Holocaust), and aerial bombing. The former Soviet Union and China suffered the most casualties. Estimates place deaths in the Soviet Union at around 23 million, while China suffered about 10 million. No country lost a greater portion of its population than Poland: approximately 5.6 million, or 16%, of its pre-war population of 34.8 million died.	[1007]
What countries suffered the most casualties in the war?	572f9314b2c2fd1400568213	[{'answer_start': 236, 'text': 'The former Soviet Union and China'}]	The First World War began in 1914 and lasted to the final Armistice in 1918. The Allied Powers, led by the British Empire, France, Russia until March 1918, Japan and the United States after 1917, defeated the Central Powers, led by the German Empire, Austro-Hungarian Empire and the Ottoman Empire. The war caused the disintegration of four empires—the Austro-Hungarian, German, Ottoman, and Russian ones—as well as radical change in the European and West Asian maps. The Allied powers before 1917 are referred to as the Triple Entente, and the Central Powers are referred to as the Triple Alliance.	[977]
What percentage of it's population did Poland lose in the war?	572f9314b2c2fd1400568214	[{'answer_start': 499, 'text': '16%,'}]	It is possible that around 62 million people died in the war; estimates vary greatly. About 60% of all casualties were civilians, who died as a result of disease, starvation, genocide (in particular, the Holocaust), and aerial bombing. The former Soviet Union and China suffered the most casualties. Estimates place deaths in the Soviet Union at around 23 million, while China suffered about 10 million. No country lost a greater portion of its population than Poland: approximately 5.6 million, or 16%, of its pre-war population of 34.8 million died.	[1007]
How many deaths did the Soviet Union suffer in the war?	572f9314b2c2fd1400568215	[{'answer_start': 353, 'text': '23 million'}]	It is possible that around 62 million people died in the war; estimates vary greatly. About 60% of all casualties were civilians, who died as a result of disease, starvation, genocide (in particular, the Holocaust), and aerial bombing. The former Soviet Union and China suffered the most casualties. Estimates place deaths in the Soviet Union at around 23 million, while China suffered about 10 million. No country lost a greater portion of its population than Poland: approximately 5.6 million, or 16%, of its pre-war population of 34.8 million died.	[1007]
